Name,Age,Salary,JoiningDate
Ruth Lewis,23,4100,2020-01-19
Warren Duncan,57,6700,2020-06-03
Michelle Walters,37,7800,2022-11-11
Margaret Stafford,24,10000,2022-06-10
Stacey Washington,26,8300,2019-11-16
Jenny Brooks,47,6500,2024-05-16
Damon Mcclain,64,6100,2019-10-31
Brad Patterson,45,8900,2020-01-09
Kendra Snyder,22,7500,2021-09-23
Melissa Johnson,21,6100,2021-04-19
Natasha Jefferson,18,9700,2023-01-26
Christopher Elliott,44,4600,2021-05-17
Natalie Oneal,64,5100,2020-04-09
Eric Doyle,38,4900,2019-09-02
Melissa Hanson,36,3200,2021-05-22
Christina Harris,37,4000,2023-09-17
Jimmy Baker,60,9400,2022-10-29
Kathleen Best,57,8300,2022-10-04
Emma Fitzpatrick,53,5400,2021-11-06
James Alvarez,52,6400,2022-12-18
Tracy Fuller,46,7800,2023-04-08
Logan Stone,30,3900,2022-01-24
Jonathan Bell,22,8200,2019-07-30
Mr. Patrick Wagner,44,9400,2020-08-01
Robert Robertson,34,9100,2021-08-17
Pamela Pham,33,8200,2023-07-12
Ronald Hill,60,7200,2019-12-07
Ashley Marsh,38,8100,2024-05-24
Charles Davidson,43,9100,2022-02-23
Sharon Stephens,36,5900,2024-03-24
Monica Russell,37,6200,2021-01-03
Barbara Durham,65,8600,2021-08-27
April Ryan,58,3000,2023-12-14
Julie Smith,55,3100,2024-02-28
Brittney Smith,26,7300,2021-03-17
James Davis,35,7200,2021-02-21
Douglas Hill,23,3100,2021-08-29
Monica Jones,23,4600,2022-10-17
Christine Williams,58,9700,2019-12-23
Tonya Dean,18,3600,2022-12-28
Ryan Curry,19,9000,2020-04-16
Jesse Howard,59,8800,2020-09-07
John Stanley,61,8100,2023-02-14
Jennifer Thomas,44,3800,2021-01-30
Meghan Perez,52,7800,2021-08-23
Heather Shaw,45,7700,2022-02-12
Paula Peck,19,7800,2023-07-06
John Hodge,50,4600,2020-06-13
Raymond Hunter,63,4000,2021-08-02
Jessica Russell,19,6700,2021-10-15
Kathryn Stewart,43,9400,2019-12-23
Rachel Jackson,62,9900,2019-10-03
Zachary Aguilar,56,7700,2020-06-08
Tyler Barrett,21,4900,2023-12-23
Jonathan Meadows,32,10000,2021-12-25
Julie Wilson,38,7500,2022-01-09
Angela Ford,31,9600,2021-06-23
William Guerra,24,9300,2023-12-08
Victoria Shelton,25,4700,2023-06-30
Brianna Mckay,64,8200,2020-03-17
Jeremy Lucas,43,3400,2021-04-07
Lisa Duncan,60,5300,2024-01-18
Amanda Reynolds,50,4600,2021-09-23
Lisa Patterson,56,9300,2021-12-25
Thomas Lopez,64,8900,2023-06-27
Robert Anderson,41,7500,2021-07-06
Stephanie Simon,58,5400,2024-06-03
Beth Cummings,61,3600,2020-05-31
Brittany Fowler,28,5200,2020-11-16
Angela Gonzales,47,6100,2023-10-14
Heather Le,33,4300,2019-11-08
Amber Castro,52,7000,2023-09-09
Mark Cross,20,4500,2022-05-01
Natalie Jackson,26,3100,2023-09-27
Johnny Curtis,63,5300,2023-06-05
Alyssa Wilson PhD,42,10000,2019-08-11
Michael Mcgrath,57,7400,2020-01-07
John Thomas,62,5400,2020-01-25
Betty Davis,44,6800,2022-09-15
Alex Welch,31,8200,2021-08-14
Chelsea Anderson,33,9100,2020-02-05
Guy Davis,53,6100,2019-08-07
Andrew Willis,39,3700,2022-11-12
Michelle Dickson,55,6700,2021-10-29
Taylor Hanson,42,3900,2021-06-15
Samantha Smith,29,4400,2024-03-31
Brian Gibbs,18,3100,2021-09-27
Cindy Schmidt,32,6200,2021-02-22
Sylvia Johnson,52,8000,2023-05-14
Summer Woods,53,6700,2023-04-16
John Rich,33,3900,2023-01-10
Brian Porter,31,3700,2024-01-27
Vicki Solomon,40,6400,2021-03-18
Erica Owens,26,8200,2022-06-29
Travis Smith,27,4700,2020-05-18
Maria Evans,50,3400,2020-06-30
Sandra Vazquez,29,6700,2021-01-03
John Hart,28,8400,2024-04-01
Jack Bryant,23,7300,2020-10-20
Justin Faulkner,28,5100,2023-09-02
